Date,Time (hrs past local midnight),Julian Day,Julian Century,Geom Mean Long Sun (deg),Geom Mean Anom Sun (deg),Eccent Earth Orbit,Sun Eq of Ctr,Sun True Long (deg),Sun True Anom (deg),Sun Rad Vector (AUs),Sun App Long (deg),Mean Obliq Ecliptic (deg),Obliq Corr (deg),Sun Rt Ascen (deg),Sun Declin (deg),var y,Eq of Time (minutes),HA Sunrise (deg),Solar Noon (LST),Solar Noon Minutes (LST),Sunrise Time (LST),Sunrise Time Minutes (LST),Sunset Time (LST),Sunset Time Minutes (LST)
1/1/15,0:00:00,2457023.5,0.14999316,280.3355295,5757.14025,0.016702326,-0.097520055,280.2380094,5757.04273,0.983320187,280.2335512,23.43734057,23.43486703,-78.8684851,-23.040363,0.043017824,-3.199641058,69.78075485,16:59:10,1019.159641,12:20:02,740.0366217,21:38:17,1298.28266
1/2/15,0:00:00,2457024.5,0.15002053,281.3211768,5758.12585,0.016702325,-0.063926317,281.2572505,5758.061924,0.983307917,281.252788,23.43734022,23.43486606,-77.7648262,-22.95827671,0.04301782,-3.670685574,69.86891081,16:59:38,1019.630686,12:20:09,740.1550423,21:39:06,1299.106329
1/3/15,0:00:00,2457025.5,0.15004791,282.3068242,5759.111451,0.016702324,-0.030312441,282.2765118,5759.081138,0.983300755,282.272045,23.43733986,23.4348651,-76.66254642,-22.86856276,0.043017816,-4.136334117,69.96508242,17:00:06,1020.096334,12:20:14,740.2360044,21:39:57,1299.956664
1/4/15,0:00:00,2457026.5,0.15007529,283.2924716,5760.097051,0.016702322,0.003310982,283.2957826,5760.100362,0.983298703,283.2913115,23.43733951,23.43486414,-75.56177264,-22.77126501,0.043017813,-4.596089437,70.06917742,17:00:33,1020.556089,12:20:17,740.2793797,21:40:50,1300.832799
1/5/15,0:00:00,2457027.5,0.15010267,284.2781189,5761.082651,0.016702321,0.036933356,284.3150523,5761.119584,0.983301764,284.3105769,23.43733915,23.43486318,-74.46262881,-22.66643109,0.043017809,-5.049464548,70.1810967,17:01:01,1021.009465,12:20:17,740.2850778,21:41:44,1301.733851
1/6/15,0:00:00,2457028.5,0.15013005,285.2637663,5762.068251,0.01670232,0.070544088,285.3343104,5762.138795,0.983309934,285.3298308,23.43733879,23.43486223,-73.36523576,-22.55411231,0.043017806,-5.495983487,70.30073464,17:01:27,1021.455983,12:20:15,740.2530449,21:42:40,1302.658922
1/7/15,0:00:00,2457029.5,0.15015743,286.2494137,5763.053852,0.016702319,0.104132589,286.3535462,5763.157984,0.983323213,286.3490624,23.43733844,23.43486127,-72.26971097,-22.43436359,0.043017802,-5.935182039,70.4279795,17:01:54,1021.895182,12:20:11,740.183264,21:43:36,1303.6071
1/8/15,0:00:00,2457030.5,0.1501848,287.235061,5764.039452,0.016702318,0.137688276,287.3727493,5764.17714,0.983341595,287.3682611,23.43733808,23.43486032,-71.17616841,-22.30724335,0.043017798,-6.366608441,70.56271377,17:02:20,1022.326608,12:20:05,740.0757534,21:44:35,1304.577464
1/9/15,0:00:00,2457031.5,0.15021218,288.2207084,5765.025052,0.016702317,0.171200581,288.391909,5765.196253,0.983365075,288.3874165,23.43733772,23.43485937,-70.08471834,-22.17281346,0.043017795,-6.789824046,70.70481451,17:02:45,1022.749824,12:19:56,739.930566,21:45:34,1305.569082
1/10/15,0:00:00,2457032.5,0.15023956,289.2063557,5766.010652,0.016702316,0.20465895,289.4110147,5766.215311,0.983393644,289.406518,23.43733737,23.43485842,-68.99546719,-22.0311391,0.043017791,-7.204403961,70.8541538,17:03:10,1023.164404,12:19:45,739.7477888,21:46:35,1306.581019
1/11/15,0:00:00,2457033.5,0.15026694,290.1920031,5766.996253,0.016702314,0.238052852,290.430056,5767.234306,0.983427294,290.425555,23.43733701,23.43485748,-67.90851739,-21.88228868,0.043017788,-7.609937646,71.01059909,17:03:34,1023.569938,12:19:32,739.5275413,21:47:37,1307.612334
1/12/15,0:00:00,2457034.5,0.15029432,291.1776505,5767.981853,0.016702313,0.271371775,291.4490222,5768.253225,0.983466014,291.444517,23.43733666,23.43485653,-66.82396722,-21.72633375,0.043017784,-8.00602948,71.17401363,17:03:58,1023.966029,12:19:16,739.269975,21:48:40,1308.662084
1/13/15,0:00:00,2457035.5,0.1503217,292.1632978,5768.967453,0.016702312,0.304605241,292.4679031,5769.272059,0.98350979,292.4633935,23.4373363,23.43485559,-65.74191071,-21.56334887,0.04301778,-8.392299295,71.34425686,17:04:21,1024.352299,12:18:59,738.9752719,21:49:44,1309.729327
1/14/15,0:00:00,2457036.5,0.15034908,293.1489452,5769.953054,0.016702311,0.337742799,293.486688,5770.290796,0.983558609,293.4821742,23.43733594,23.43485465,-64.66243754,-21.39341152,0.043017777,-8.768382861,71.52118479,17:04:44,1024.728383,12:18:39,738.6436437,21:50:49,1310.813122
1/15/15,0:00:00,2457037.5,0.15037645,294.1345926,5770.938654,0.01670231,0.370774036,294.5053666,5771.309428,0.983612455,294.5008485,23.43733559,23.43485372,-63.58563291,-21.21660198,0.043017773,-9.133932343,71.70465044,17:05:06,1025.093932,12:18:17,738.2753306,21:51:55,1311.912534
1/16/15,0:00:00,2457038.5,0.15040383,295.1202399,5771.924254,0.016702309,0.403688578,295.5239285,5772.327943,0.983671309,295.5194061,23.43733523,23.43485278,-62.51157748,-21.03300324,0.04301777,-9.488616717,71.89450422,17:05:27,1025.448617,12:17:52,737.8705998,21:53:02,1313.026634
1/17/15,0:00:00,2457039.5,0.15043121,296.1058873,5772.909854,0.016702307,0.436476094,296.5423634,5773.346331,0.983735154,296.5378367,23.43733488,23.43485185,-61.44034731,-20.84270085,0.043017766,-9.832122143,72.09059431,17:05:48,1025.792122,12:17:26,737.4297449,21:54:09,1314.154499
1/18/15,0:00:00,2457040.5,0.15045859,297.0915346,5773.895455,0.016702306,0.469126301,297.5606609,5774.364581,0.983803967,297.55613,23.43733452,23.43485092,-60.37201377,-20.64578284,0.043017763,-10.1641523,72.29276705,17:06:07,1026.124152,12:16:57,736.9530841,21:55:18,1315.29522
1/19/15,0:00:00,2457041.5,0.15048597,298.077182,5774.881055,0.016702305,0.501628966,298.578811,5775.382684,0.983877728,298.5742757,23.43733416,23.43484999,-59.30664353,-20.44233959,0.043017759,-10.48442868,72.5008673,17:06:27,1026.444429,12:16:26,736.4409595,21:56:27,1316.447898
1/20/15,0:00:00,2457042.5,0.15051335,299.0628294,5775.866655,0.016702304,0.533973912,299.5968033,5776.400629,0.983956411,299.5922637,23.43733381,23.43484906,-58.2442985,-20.23246371,0.043017756,-10.79269086,72.71473886,17:06:45,1026.752691,12:15:54,735.8937354,21:57:37,1317.611646
1/21/15,0:00:00,2457043.5,0.15054073,300.0484767,5776.852256,0.016702303,0.566151017,300.6146278,5777.418407,0.98403999,300.6100839,23.43733345,23.43484814,-57.18503584,-20.01624995,0.043017752,-11.08869667,72.93422474,17:07:03,1027.048697,12:15:19,735.3117977,21:58:47,1318.785596
1/22/15,0:00:00,2457044.5,0.1505681,301.0341241,5777.837856,0.016702302,0.598150226,301.6322743,5778.436006,0.98412844,301.6277262,23.4373331,23.43484721,-56.12890792,-19.79379504,0.043017749,-11.37222242,73.15916756,17:07:20,1027.332222,12:14:42,734.6955522,21:59:58,1319.968893
1/23/15,0:00:00,2457045.5,0.15059548,302.0197715,5778.823456,0.016702301,0.629961546,302.649733,5779.453418,0.984221731,302.6451806,23.43733274,23.43484629,-55.07596235,-19.56519763,0.043017745,-11.64306302,73.38940984,17:07:36,1027.603063,12:14:03,734.0454236,22:01:10,1321.160702
1/24/15,0:00:00,2457046.5,0.15062286,303.0054188,5779.809056,0.016702299,0.661575054,303.6669939,5780.470631,0.984319832,303.6624372,23.43733238,23.43484538,-54.02624194,-19.33055814,0.043017742,-11.90103203,73.62479434,17:07:52,1027.861032,12:13:22,733.3618547,22:02:22,1322.360209
1/25/15,0:00:00,2457047.5,0.15065024,303.9910662,5780.794657,0.016702298,0.692980901,304.6840471,5781.487638,0.984422712,304.6794861,23.43733203,23.43484446,-52.97978482,-19.08997866,0.043017738,-12.14596179,73.86516432,17:08:06,1028.105962,12:12:39,732.6453045,22:03:34,1323.566619
1/26/15,0:00:00,2457048.5,0.15067762,304.9767135,5781.780257,0.016702297,0.724169314,305.7008829,5782.504426,0.984530338,305.6963176,23.43733167,23.43484355,-51.93662435,-18.84356285,0.043017735,-12.37770335,74.11036385,17:08:20,1028.337703,12:11:54,731.8962479,22:04:47,1324.779159
1/27/15,0:00:00,2457049.5,0.150705,305.9623609,5782.765857,0.016702296,0.755130599,306.7174915,5783.520988,0.984642674,306.7129219,23.43733132,23.43484263,-50.89678927,-18.59141583,0.043017732,-12.59612654,74.36023806,17:08:33,1028.556127,12:11:07,731.1151743,22:06:00,1325.997079
1/28/15,0:00:00,2457050.5,0.15073238,306.9480083,5783.751458,0.016702295,0.785855146,307.7338634,5784.537313,0.984759684,307.7292895,23.43733096,23.43484173,-49.86030369,-18.33364403,0.043017728,-12.80111983,74.61463337,17:08:46,1028.76112,12:10:18,730.3025863,22:07:13,1327.219653
1/29/15,0:00:00,2457051.5,0.15075975,307.9336556,5784.737058,0.016702294,0.816333432,308.7499891,5785.553391,0.98488133,308.7454109,23.4373306,23.43484082,-48.82718714,-18.07035516,0.043017725,-12.99259027,74.87339775,17:08:57,1028.95259,12:09:28,729.4589993,22:08:27,1328.446181
1/30/15,0:00:00,2457052.5,0.15078713,308.919303,5785.722658,0.016702292,0.846556023,309.765859,5786.569214,0.985007573,309.7612765,23.43733025,23.43483991,-47.79745468,-17.80165806,0.043017721,-13.17046338,75.13638092,17:09:08,1029.130463,12:08:35,728.5849397,22:09:41,1329.675987
1/31/15,0:00:00,2457053.5,0.15081451,309.9049504,5786.708258,0.016702291,0.876513579,310.7814639,5787.584772,0.985138372,310.7768772,23.43732989,23.43483901,-46.77111694,-17.52766262,0.043017718,-13.33468293,75.40343453,17:09:18,1029.294683,12:07:41,727.6809448,22:10:55,1330.908421
2/1/15,0:00:00,2457054.5,0.15084189,310.8905977,5787.693859,0.01670229,0.906196858,311.7967946,5788.600056,0.985273684,311.7922035,23.43732954,23.43483811,-45.74818021,-17.24847965,0.043017714,-13.48521081,75.67441233,17:09:27,1029.445211,12:06:45,726.7475615,22:12:09,1332.14286
2/2/15,0:00:00,2457055.5,0.15086927,311.8762451,5788.679459,0.016702289,0.935596715,312.8118418,5789.615056,0.985413466,312.8072464,23.43732918,23.43483721,-44.72864652,-16.96422085,0.043017711,-13.62202672,75.9491704,17:09:35,1029.582027,12:05:47,725.7853451,22:13:23,1333.378708
2/3/15,0:00:00,2457056.5,0.15089665,312.8618924,5789.665059,0.016702288,0.964704111,313.8265966,5790.629763,0.985557673,313.8219969,23.43732882,23.43483631,-43.71251371,-16.67499865,0.043017708,-13.745128,76.22756719,17:09:42,1029.705128,12:04:48,724.7948592,22:14:37,1334.615397
2/4/15,0:00:00,2457057.5,0.15092402,313.8475398,5790.65066,0.016702287,0.99351011,314.8410499,5791.64417,0.985706258,314.8364459,23.43732847,23.43483542,-42.69977557,-16.38092619,0.043017704,-13.85452928,76.50946375,17:09:49,1029.814529,12:03:47,723.7766743,22:15:51,1335.852384
2/5/15,0:00:00,2457058.5,0.1509514,314.8331872,5791.63626,0.016702286,1.022005887,315.8551931,5792.658266,0.985859174,315.8505848,23.43732811,23.43483453,-41.69042188,-16.08211717,0.043017701,-13.95026218,76.79472377,17:09:55,1029.910262,12:02:44,722.7313671,22:17:05,1337.089157
2/6/15,0:00:00,2457059.5,0.15097878,315.8188345,5792.62186,0.016702284,1.050182728,316.8690173,5793.672043,0.98601637,316.8644047,23.43732776,23.43483364,-40.68443857,-15.77868583,0.043017698,-14.03237498,77.08321372,17:10:00,1029.992375,12:01:40,721.6595201,22:18:20,1338.32523
2/7/15,0:00:00,2457060.5,0.15100616,316.8044819,5793.60746,0.016702283,1.078032036,317.8825139,5794.685492,0.986177797,317.8778971,23.4373274,23.43483275,-39.68180777,-15.47074681,0.043017694,-14.10093225,77.37480292,17:10:04,1030.060932,12:00:34,720.5617206,22:19:34,1339.560144
2/8/15,0:00:00,2457061.5,0.15103354,317.7901293,5794.593061,0.016702282,1.10554533,318.8956746,5795.698606,0.986343403,318.8910534,23.43732704,23.43483186,-38.68250796,-15.15841515,0.043017691,-14.15601445,77.66936361,17:10:07,1030.116014,11:59:26,719.43856,22:20:48,1340.793469
2/9/15,0:00:00,2457062.5,0.15106092,318.7757766,5795.578661,0.016702281,1.132714248,319.9084909,5796.711375,0.986513134,319.9038654,23.43732669,23.43483098,-37.68651404,-14.84180614,0.043017688,-14.19771756,77.96677102,17:10:09,1030.157718,11:58:17,718.2906335,22:22:01,1342.024802
2/10/15,0:00:00,2457063.5,0.1510883,319.761424,5796.564261,0.01670228,1.159530555,320.9209545,5797.723792,0.986686936,320.9163247,23.43732633,23.43483009,-36.6937975,-14.52103532,0.043017684,-14.2261526,78.2669034,17:10:11,1030.186153,11:57:07,717.118539,22:23:15,1343.253766
2/11/15,0:00:00,2457064.5,0.15111567,320.7470714,5797.549861,0.016702279,1.185986139,321.9330575,5798.735848,0.986864753,321.9284234,23.43732598,23.43482922,-35.70432644,-14.19621838,0.043017681,-14.24144526,78.56964205,17:10:12,1030.201445,11:55:55,715.9228771,22:24:29,1344.480013
2/12/15,0:00:00,2457065.5,0.15114305,321.7327187,5798.535462,0.016702278,1.212073019,322.9447917,5799.747535,0.987046529,322.9401533,23.43732562,23.43482834,-34.71806578,-13.86747109,0.043017678,-14.24373536,78.87487135,17:10:12,1030.203735,11:54:42,714.70425,22:25:42,1345.703221
2/13/15,0:00:00,2457066.5,0.15117043,322.7183661,5799.521062,0.016702276,1.237783341,323.9561494,5800.758845,0.987232205,323.9515067,23.43732526,23.43482746,-33.7349773,-13.53490928,0.043017674,-14.23317645,79.18247879,17:10:12,1030.193176,11:53:28,713.4632613,22:26:55,1346.923092
